time_s,accel_g
0.000000000000000000e+00,-1.199418207169940458e-05
1.000000000000000021e-02,-2.526301739237281539e-05
2.000000000000000042e-02,-3.285155718124376450e-05
2.999999999999999889e-02,1.572835592221707001e-06
4.000000000000000083e-02,1.083719657265258302e-04
5.000000000000000278e-02,2.905507381586237316e-04
5.999999999999999778e-02,5.042052808107164510e-04
7.000000000000000666e-02,6.549696599880372406e-04
8.000000000000000167e-02,6.196175736853873220e-04
8.999999999999999667e-02,2.917625374175105476e-04
1.000000000000000056e-01,-3.619373796704754525e-04
1.100000000000000006e-01,-1.257886956507773754e-03
1.199999999999999956e-01,-2.187584750725086059e-03
1.300000000000000044e-01,-2.859445072794662181e-03
1.400000000000000133e-01,-2.986277279452961061e-03
1.499999999999999944e-01,-2.394316792565043608e-03
1.600000000000000033e-01,-1.115881869805620532e-03
1.700000000000000122e-01,5.731884279626427289e-04
1.799999999999999933e-01,2.195794509059348972e-03
1.900000000000000022e-01,3.193869871449774109e-03
2.000000000000000111e-01,3.095782611094179647e-03
2.099999999999999922e-01,1.678475079360885070e-03
2.200000000000000011e-01,-9.325373055386394121e-04
2.300000000000000100e-01,-4.266209708875268354e-03
2.399999999999999911e-01,-7.620416564432561969e-03
2.500000000000000000e-01,-1.025763285885198349e-02
2.600000000000000089e-01,-1.162087911206523272e-02
2.700000000000000178e-01,-1.149784456399053668e-02
2.800000000000000266e-01,-1.007516694274267731e-02
2.899999999999999800e-01,-7.860622798653359861e-03
2.999999999999999889e-01,-5.496729715511435369e-03
3.099999999999999978e-01,-3.528834905356078092e-03
3.200000000000000067e-01,-2.209373359851095255e-03
3.300000000000000155e-01,-1.409777010770553582e-03
3.400000000000000244e-01,-6.748998106176393825e-04
3.500000000000000333e-01,5.959341915040228211e-04
3.599999999999999867e-01,2.903981022363746629e-03
3.699999999999999956e-01,6.430431052489283227e-03
3.800000000000000044e-01,1.092217641683091052e-02
3.900000000000000133e-01,1.572950098711051875e-02
4.000000000000000222e-01,1.998658553272479599e-02
4.100000000000000311e-01,2.287279836651330209e-02
4.199999999999999845e-01,2.386137066423854938e-02
4.299999999999999933e-01,2.286478682168595691e-02
4.400000000000000022e-01,2.022326238302958601e-02
4.500000000000000111e-01,1.654128494644067568e-02
4.600000000000000200e-01,1.243588645254232149e-02
4.700000000000000289e-01,8.296631098561884840e-03
4.799999999999999822e-01,4.156241472577107410e-03
4.899999999999999911e-01,-2.691346370406908980e-04
5.000000000000000000e-01,-5.376507586197752653e-03
5.100000000000000089e-01,-1.138324651771538409e-02
5.200000000000000178e-01,-1.806186918885044693e-02
5.300000000000000266e-01,-2.462026555808599637e-02
5.400000000000000355e-01,-2.980039087950461449e-02
5.500000000000000444e-01,-3.219165278804554664e-02
5.600000000000000533e-01,-3.067297314413506421e-02
5.700000000000000622e-01,-2.484012210293399733e-02
5.799999999999999600e-01,-1.526537288405540801e-02
5.899999999999999689e-01,-3.481556200777791762e-03
5.999999999999999778e-01,8.330650458482880341e-03
6.099999999999999867e-01,1.787364649909199341e-02
6.199999999999999956e-01,2.332576662352900745e-02
6.300000000000000044e-01,2.381273677438300318e-02
6.400000000000000133e-01,1.960965999192460646e-02
6.500000000000000222e-01,1.201272420941847455e-02
6.600000000000000311e-01,2.929594926312656996e-03
6.700000000000000400e-01,-5.668881170382934938e-03
6.800000000000000488e-01,-1.224946517576223567e-02
6.900000000000000577e-01,-1.600684206888787139e-02
7.000000000000000666e-01,-1.686316135940733180e-02
7.099999999999999645e-01,-1.520895216635131594e-02
7.199999999999999734e-01,-1.151802139609195072e-02
7.299999999999999822e-01,-6.018577479457982646e-03
7.399999999999999911e-01,1.419547017924417112e-03
7.500000000000000000e-01,1.111075260400347375e-02
7.600000000000000089e-01,2.314628997536918864e-02
7.700000000000000178e-01,3.692041132201545617e-02
7.800000000000000266e-01,5.081274976731488952e-02
7.900000000000000355e-01,6.222100489535616064e-02
8.000000000000000444e-01,6.802747604421112426e-02
8.100000000000000533e-01,6.542435081558914400e-02
8.200000000000000622e-01,5.287077262819098872e-02
8.300000000000000711e-01,3.086688327876391247e-02
8.399999999999999689e-01,2.245300936820956300e-03
8.499999999999999778e-01,-2.819590235633716302e-02
8.599999999999999867e-01,-5.469568198650410357e-02
8.699999999999999956e-01,-7.193282755620238056e-02
8.800000000000000044e-01,-7.644045109231341339e-02
8.900000000000000133e-01,-6.760531802258265555e-02
9.000000000000000222e-01,-4.792348844349698933e-02
9.100000000000000311e-01,-2.239479559593858179e-02
9.200000000000000400e-01,2.800525972461164869e-03
9.300000000000000488e-01,2.197211620467456883e-02
9.400000000000000577e-01,3.144687310199940911e-02
9.500000000000000666e-01,3.049622122353854922e-02
9.599999999999999645e-01,2.138417559509350405e-02
9.699999999999999734e-01,8.526835978722864876e-03
9.799999999999999822e-01,-2.970138996407918619e-03
9.899999999999999911e-01,-8.936526493944500077e-03
1.000000000000000000e+00,-7.418543321745171837e-03
1.010000000000000009e+00,7.756271792747880273e-04
1.020000000000000018e+00,1.241786279557342831e-02
1.030000000000000027e+00,2.295654844884514878e-02
1.040000000000000036e+00,2.799699430056270741e-02
1.050000000000000044e+00,2.468333868442246920e-02
1.060000000000000053e+00,1.254764893623409004e-02
1.070000000000000062e+00,-6.418745339280073660e-03
1.080000000000000071e+00,-2.845265138769719968e-02
1.090000000000000080e+00,-4.919818556941125270e-02
1.100000000000000089e+00,-6.496262608310893194e-02
1.110000000000000098e+00,-7.363333937247638905e-02
1.120000000000000107e+00,-7.498295389818880607e-02
1.130000000000000115e+00,-7.032158828364765135e-02
1.140000000000000124e+00,-6.169054467970405686e-02
1.150000000000000133e+00,-5.094655099193452774e-02
1.159999999999999920e+00,-3.910486985526912679e-02
1.169999999999999929e+00,-2.618883534382071901e-02
1.179999999999999938e+00,-1.161966137902739962e-02
1.189999999999999947e+00,5.044743193542116332e-03
1.199999999999999956e+00,2.336338603218210061e-02
1.209999999999999964e+00,4.161567814298808982e-02
1.219999999999999973e+00,5.698447220223305104e-02
1.229999999999999982e+00,6.632138397284924325e-02
1.239999999999999991e+00,6.725470613163589406e-02
1.250000000000000000e+00,5.923513222631970193e-02
